A,021218,1481699538184,-0.19153613,0.12689269,9.811439
Y,021218,1481699538206,0.026638886,0.05800027,0.07053817
A,021218,1481699538208,-0.23942018,0.10295067,9.892841
Y,021218,1481699538225,0.026638886,0.056936044,0.07266662
A,021218,1481699538226,-0.18435353,0.10295067,9.880871
Y,021218,1481699538243,0.025574662,0.056936044,0.0716024
A,021218,1481699538244,-0.20111294,0.088585466,9.895236
Y,021218,1481699538265,0.025574662,0.05800027,0.0716024
G,021218,1481699538272,39.778313,-86.173775,174.0
A,021218,1481699538274,-0.21547815,0.090979666,9.844957
Y,021218,1481699538282,0.025574662,0.05800027,0.0716024
A,021218,1481699538283,-0.21068975,0.10295067,9.861717
Y,021218,1481699538303,0.026638886,0.059064493,0.0716024
A,021218,1481699538308,-0.21787235,0.093373865,9.9550905
A,021218,1481699538325,-0.21787235,0.08379706,9.866506
Y,021218,1481699538326,0.026638886,0.05800027,0.0716024
Y,021218,1481699538343,0.026638886,0.05800027,0.0716024
A,021218,1481699538345,-0.22266077,0.12689269,9.895236
Y,021218,1481699538362,0.025574662,0.06012872,0.0716024
A,021218,1481699538364,-0.25857377,0.12928689,9.871294
A,021218,1481699538383,-0.18435353,0.10534488,9.842564
Y,021218,1481699538385,0.025574662,0.05800027,0.0716024
Y,021218,1481699538406,0.025574662,0.059064493,0.07053817
A,021218,1481699538408,-0.21308395,0.1364695,9.856929
A,021218,1481699538423,-0.20829555,0.093373865,9.847352
Y,021218,1481699538424,0.025574662,0.059064493,0.0716024
Y,021218,1481699538446,0.026638886,0.059064493,0.07266662
A,021218,1481699538448,-0.22505496,0.12449849,9.842564
A,021218,1481699538466,-0.21547815,0.11492168,9.890448
Y,021218,1481699538468,0.025574662,0.059064493,0.069473945
Y,021218,1481699538485,0.026638886,0.059064493,0.07266662
A,021218,1481699538486,-0.22505496,0.079008654,9.876082
A,021218,1481699538506,-0.20590134,0.11971009,9.797073
Y,021218,1481699538508,0.025574662,0.059064493,0.0716024
Y,021218,1481699538524,0.025574662,0.059064493,0.0716024
A,021218,1481699538526,-0.18674773,0.074220255,9.825804
A,021218,1481699538545,-0.21068975,0.12689269,9.8042555
Y,021218,1481699538550,0.026638886,0.05800027,0.0716024
Y,021218,1481699538562,0.025574662,0.059064493,0.07266662
A,021218,1481699538564,-0.18435353,0.11971009,9.825804
A,021218,1481699538583,-0.22026655,0.088585466,9.880871
Y,021218,1481699538585,0.026638886,0.05800027,0.0716024
Y,021218,1481699538603,0.026638886,0.056936044,0.0716024
A,021218,1481699538605,-0.23702596,0.11252748,9.828198
Y,021218,1481699538624,0.026638886,0.05800027,0.07266662
A,021218,1481699538626,-0.19393034,0.10055647,9.866506
Y,021218,1481699538644,0.02770311,0.05800027,0.0716024
A,021218,1481699538646,-0.22266077,0.093373865,9.821015
Y,021218,1481699538663,0.026638886,0.05800027,0.07053817
A,021218,1481699538665,-0.22505496,0.11252748,9.866506
Y,021218,1481699538683,0.026638886,0.05800027,0.0716024
A,021218,1481699538685,-0.22026655,0.12210429,9.923966
Y,021218,1481699538704,0.026638886,0.059064493,0.0716024
A,021218,1481699538706,-0.24181437,0.08140286,9.871294
Y,021218,1481699538723,0.025574662,0.059064493,0.07266662
A,021218,1481699538725,-0.19153613,0.12928689,9.888053
Y,021218,1481699538744,0.02770311,0.059064493,0.0716024
A,021218,1481699538746,-0.2633622,0.12928689,9.835381
Y,021218,1481699538766,0.026638886,0.06012872,0.07053817
A,021218,1481699538768,-0.21068975,0.08619126,9.866506
Y,021218,1481699538785,0.026638886,0.059064493,0.0716024
A,021218,1481699538786,-0.21068975,0.08619126,9.866506
Y,021218,1481699538806,0.026638886,0.06012872,0.0716024
A,021218,1481699538808,-0.22026655,0.11492168,9.825804
Y,021218,1481699538826,0.026638886,0.059064493,0.0716024
A,021218,1481699538828,-0.21068975,0.10534488,9.861717
Y,021218,1481699538843,0.02770311,0.059064493,0.0716024
A,021218,1481699538844,-0.21068975,0.10534488,9.861717
Y,021218,1481699538866,0.026638886,0.05800027,0.07266662
A,021218,1481699538868,-0.21787235,0.12210429,9.849746
Y,021218,1481699538886,0.026638886,0.05800027,0.0716024
A,021218,1481699538888,-0.21308395,0.09816227,9.859323
Y,021218,1481699538905,0.026638886,0.059064493,0.07053817
A,021218,1481699538907,-0.21308395,0.09816227,9.859323
Y,021218,1481699538926,0.026638886,0.059064493,0.0716024
A,021218,1481699538928,-0.21547815,0.06943185,9.837775
Y,021218,1481699538946,0.026638886,0.05800027,0.0716024
A,021218,1481699538948,-0.21547815,0.107739076,9.842564
Y,021218,1481699538963,0.026638886,0.059064493,0.07266662
A,021218,1481699538964,-0.21547815,0.107739076,9.842564
Y,021218,1481699538986,0.026638886,0.05800027,0.0716024
A,021218,1481699538988,-0.22505496,0.09816227,9.883265
Y,021219,1481699539006,0.025574662,0.05800027,0.0716024
A,021219,1481699539008,-0.21308395,0.090979666,9.873688
Y,021219,1481699539023,0.02770311,0.05800027,0.07266662
A,021219,1481699539024,-0.21308395,0.090979666,9.873688
Y,021219,1481699539046,0.02770311,0.05800027,0.07266662
A,021219,1481699539048,-0.21068975,0.095768064,9.844957
Y,021219,1481699539066,0.026638886,0.05800027,0.07266662
A,021219,1481699539068,-0.21547815,0.10055647,9.89763
Y,021219,1481699539083,0.026638886,0.05800027,0.0716024
A,021219,1481699539084,-0.21547815,0.10055647,9.89763
Y,021219,1481699539105,0.026638886,0.059064493,0.0716024
A,021219,1481699539107,-0.21308395,0.1604115,9.878476
Y,021219,1481699539126,0.026638886,0.05800027,0.0716024
A,021219,1481699539128,-0.17956513,0.095768064,9.883265
Y,021219,1481699539143,0.026638886,0.06012872,0.07266662
A,021219,1481699539144,-0.17956513,0.095768064,9.883265
Y,021219,1481699539164,0.026638886,0.059064493,0.0716024
A,021219,1481699539166,-0.24181437,0.095768064,9.89763
Y,021219,1481699539184,0.026638886,0.05800027,0.0716024
A,021219,1481699539186,-0.23463176,0.10534488,9.832987
Y,021219,1481699539203,0.026638886,0.059064493,0.07053817
A,021219,1481699539204,-0.17956513,0.06703765,9.828198
Y,021219,1481699539225,0.026638886,0.059064493,0.07266662
A,021219,1481699539226,-0.20590134,0.090979666,9.811439
Y,021219,1481699539246,0.02770311,0.05800027,0.07266662
A,021219,1481699539248,-0.24420857,0.08140286,9.828198
Y,021219,1481699539263,0.026638886,0.05800027,0.07373085
A,021219,1481699539265,-0.24420857,0.08140286,9.828198
G,021219,1481699539271,39.778313,-86.173775,174.0
Y,021219,1481699539282,0.026638886,0.059064493,0.07373085
A,021219,1481699539285,-0.23463176,0.11492168,9.830592
Y,021219,1481699539302,0.026638886,0.059064493,0.0716024
A,021219,1481699539303,-0.21068975,0.06464344,9.861717
Y,021219,1481699539324,0.025574662,0.059064493,0.0716024
A,021219,1481699539325,-0.21547815,0.093373865,9.811439
Y,021219,1481699539343,0.02770311,0.059064493,0.07266662
A,021219,1481699539344,-0.20829555,0.079008654,9.871294
Y,021219,1481699539363,0.02770311,0.059064493,0.07266662
A,021219,1481699539365,-0.19871874,0.093373865,9.861717
A,021219,1481699539387,-0.2705448,0.10055647,9.861717
Y,021219,1481699539389,0.026638886,0.05800027,0.07053817
A,021219,1481699539403,-0.23702596,0.093373865,9.847352
Y,021219,1481699539406,0.026638886,0.05800027,0.07053817
Y,021219,1481699539422,0.026638886,0.059064493,0.0716024
A,021219,1481699539424,-0.21308395,0.090979666,9.8042555
Y,021219,1481699539442,0.026638886,0.059064493,0.0716024
A,021219,1481699539444,-0.21308395,0.09816227,9.818622
Y,021219,1481699539462,0.025574662,0.05800027,0.0716024
A,021219,1481699539464,-0.20829555,0.110133275,9.844957
Y,021219,1481699539482,0.025574662,0.059064493,0.0716024
A,021219,1481699539484,-0.20111294,0.11252748,9.866506
A,021219,1481699539503,-0.22984336,0.110133275,9.866506
Y,021219,1481699539509,0.026638886,0.05800027,0.0716024
Y,021219,1481699539522,0.025574662,0.059064493,0.0716024
A,021219,1481699539524,-0.21308395,0.11252748,9.856929
Y,021219,1481699539542,0.026638886,0.06012872,0.0716024
A,021219,1481699539544,-0.25139117,0.14844051,9.825804
Y,021219,1481699539562,0.026638886,0.05800027,0.07266662
A,021219,1481699539563,-0.19632454,0.1364695,9.830592
Y,021219,1481699539582,0.026638886,0.059064493,0.0716024
A,021219,1481699539583,-0.20111294,0.1316811,9.959879
Y,021219,1481699539605,0.026638886,0.059064493,0.0716024
A,021219,1481699539606,-0.22026655,0.07182605,9.85214
Y,021219,1481699539623,0.02770311,0.059064493,0.0716024
A,021219,1481699539625,-0.22984336,0.10055647,9.825804
Y,021219,1481699539645,0.026638886,0.056936044,0.0716024
A,021219,1481699539646,-0.24181437,0.11492168,9.854534
Y,021219,1481699539665,0.025574662,0.05800027,0.07053817
A,021219,1481699539667,-0.20829555,0.09816227,9.868899
Y,021219,1481699539683,0.026638886,0.059064493,0.0716024
A,021219,1481699539685,-0.20829555,0.09816227,9.868899
Y,021219,1481699539706,0.02770311,0.059064493,0.0716024
A,021219,1481699539708,-0.21547815,0.090979666,9.907207
Y,021219,1481699539726,0.026638886,0.056936044,0.07266662
A,021219,1481699539728,-0.25857377,0.08619126,9.890448
Y,021219,1481699539743,0.026638886,0.05800027,0.0716024
A,021219,1481699539744,-0.25857377,0.08619126,9.890448
Y,021219,1481699539765,0.025574662,0.05800027,0.0716024
A,021219,1481699539766,-0.18674773,0.06703765,9.856929
Y,021219,1481699539786,0.025574662,0.05800027,0.0716024
A,021219,1481699539788,-0.18435353,0.12928689,9.794679
Y,021219,1481699539803,0.025574662,0.05800027,0.0716024
A,021219,1481699539804,-0.18435353,0.12928689,9.794679
Y,021219,1481699539826,0.02770311,0.059064493,0.0716024
A,021219,1481699539828,-0.23463176,0.09816227,9.878476
Y,021219,1481699539846,0.026638886,0.05800027,0.0716024
A,021219,1481699539848,-0.21547815,0.11492168,9.830592
Y,021219,1481699539863,0.026638886,0.05800027,0.07053817
A,021219,1481699539864,-0.21547815,0.11492168,9.830592
Y,021219,1481699539886,0.026638886,0.05800027,0.07266662
A,021219,1481699539888,-0.22744916,0.055066638,9.830592
Y,021219,1481699539906,0.026638886,0.059064493,0.07266662
A,021219,1481699539908,-0.22026655,0.12210429,9.85214
Y,021219,1481699539923,0.025574662,0.06012872,0.07053817
A,021219,1481699539924,-0.22026655,0.12210429,9.85214
Y,021219,1481699539946,0.025574662,0.059064493,0.0716024
A,021219,1481699539948,-0.20829555,0.08140286,9.837775
Y,021219,1481699539966,0.026638886,0.05800027,0.0716024
A,021219,1481699539968,-0.23702596,0.088585466,9.856929
Y,021219,1481699539983,0.026638886,0.056936044,0.0716024
A,021219,1481699539984,-0.23702596,0.088585466,9.856929
Y,021220,1481699540006,0.026638886,0.05800027,0.07266662
A,021220,1481699540008,-0.20350714,0.15322891,9.892841
Y,021220,1481699540024,0.026638886,0.059064493,0.07266662
A,021220,1481699540026,-0.19871874,0.088585466,9.876082
Y,021220,1481699540043,0.026638886,0.059064493,0.0716024
A,021220,1481699540044,-0.19871874,0.088585466,9.876082
Y,021220,1481699540066,0.025574662,0.056936044,0.07266662
A,021220,1481699540068,-0.19153613,0.1436521,9.873688
Y,021220,1481699540086,0.026638886,0.059064493,0.0716024
A,021220,1481699540088,-0.21308395,0.12210429,9.847352
Y,021220,1481699540105,0.025574662,0.059064493,0.0716024
A,021220,1481699540107,-0.19393034,0.10055647,9.873688
Y,021220,1481699540126,0.026638886,0.05800027,0.0716024
A,021220,1481699540128,-0.23942018,0.11971009,9.840169
Y,021220,1481699540146,0.026638886,0.05800027,0.07053817
A,021220,1481699540148,-0.21068975,0.1340753,9.876082
Y,021220,1481699540163,0.026638886,0.059064493,0.0716024
A,021220,1481699540164,-0.21068975,0.1340753,9.876082
Y,021220,1481699540183,0.025574662,0.056936044,0.0716024
A,021220,1481699540185,-0.16759412,0.12449849,9.842564
Y,021220,1481699540206,0.026638886,0.05800027,0.0716024
A,021220,1481699540208,-0.16998832,0.074220255,9.92636
Y,021220,1481699540223,0.026638886,0.05800027,0.07266662
A,021220,1481699540224,-0.16998832,0.074220255,9.92636
Y,021220,1481699540244,0.025574662,0.059064493,0.0716024
A,021220,1481699540246,-0.22026655,0.14844051,9.916783
Y,021220,1481699540269,0.02770311,0.056936044,0.07053817
G,021220,1481699540270,39.778313,-86.173775,174.0
A,021220,1481699540273,-0.22744916,0.093373865,9.821015
Y,021220,1481699540283,0.02770311,0.056936044,0.07053817
A,021220,1481699540284,-0.22744916,0.093373865,9.821015
Y,021220,1481699540304,0.026638886,0.05800027,0.07053817
A,021220,1481699540305,-0.17956513,0.12928689,9.876082
Y,021220,1481699540322,0.02770311,0.05800027,0.07053817
A,021220,1481699540323,-0.17956513,0.12928689,9.876082
Y,021220,1481699540342,0.026638886,0.059064493,0.07053817
A,021220,1481699540343,-0.23702596,0.093373865,9.830592
Y,021220,1481699540369,0.026638886,0.059064493,0.07266662
A,021220,1481699540371,-0.22744916,0.095768064,9.821015
Y,021220,1481699540382,0.025574662,0.056936044,0.07266662
A,021220,1481699540384,-0.24660277,0.1364695,9.923966
Y,021220,1481699540402,0.026638886,0.059064493,0.0716024
A,021220,1481699540406,-0.2633622,0.10534488,9.828198
Y,021220,1481699540422,0.026638886,0.05800027,0.0716024
A,021220,1481699540423,-0.23463176,0.110133275,9.825804
Y,021220,1481699540442,0.02770311,0.059064493,0.07266662
A,021220,1481699540444,-0.20111294,0.1340753,9.844957
Y,021220,1481699540462,0.025574662,0.05800027,0.07266662
A,021220,1481699540464,-0.23942018,0.11971009,9.821015
Y,021220,1481699540482,0.026638886,0.059064493,0.0716024
A,021220,1481699540484,-0.22505496,0.11731588,9.873688
A,021220,1481699540502,-0.24181437,0.11252748,9.873688
Y,021220,1481699540504,0.025574662,0.059064493,0.0716024
Y,021220,1481699540522,0.025574662,0.059064493,0.0716024
A,021220,1481699540523,-0.20829555,0.1364695,9.89763
Y,021220,1481699540542,0.026638886,0.059064493,0.07373085
A,021220,1481699540544,-0.23942018,0.1436521,9.868899
Y,021220,1481699540563,0.025574662,0.059064493,0.0716024
A,021220,1481699540564,-0.17956513,0.088585466,9.902418
Y,021220,1481699540584,0.026638886,0.05800027,0.0716024
A,021220,1481699540586,-0.22505496,0.12928689,9.856929
Y,021220,1481699540607,0.025574662,0.059064493,0.0716024
A,021220,1481699540608,-0.21547815,0.1316811,9.861717
Y,021220,1481699540625,0.025574662,0.059064493,0.0716024
A,021220,1481699540627,-0.19632454,0.14604631,9.864111
Y,021220,1481699540644,0.025574662,0.059064493,0.07053817
A,021220,1481699540646,-0.22984336,0.11252748,9.878476
Y,021220,1481699540665,0.025574662,0.059064493,0.07053817
A,021220,1481699540666,-0.22744916,0.11492168,9.85214
Y,021220,1481699540685,0.026638886,0.059064493,0.0716024
A,021220,1481699540687,-0.22984336,0.079008654,9.902418
Y,021220,1481699540706,0.025574662,0.059064493,0.0716024
A,021220,1481699540709,-0.21068975,0.10055647,9.85214
Y,021220,1481699540726,0.026638886,0.05800027,0.0716024
A,021220,1481699540728,-0.22744916,0.15083471,9.842564
Y,021220,1481699540743,0.026638886,0.05800027,0.0716024
A,021220,1481699540744,-0.20590134,0.090979666,9.890448
Y,021220,1481699540764,0.026638886,0.05800027,0.0716024
A,021220,1481699540766,-0.24660277,0.11731588,9.856929
Y,021220,1481699540786,0.025574662,0.05800027,0.07053817
A,021220,1481699540788,-0.16759412,0.1316811,9.832987
Y,021220,1481699540803,0.025574662,0.05800027,0.07053817
A,021220,1481699540804,-0.20829555,0.10055647,9.818622
Y,021220,1481699540826,0.026638886,0.05800027,0.0716024
A,021220,1481699540828,-0.25378537,0.12928689,9.895236
Y,021220,1481699540846,0.02770311,0.059064493,0.0716024
A,021220,1481699540848,-0.25139117,0.12928689,9.835381
Y,021220,1481699540863,0.02770311,0.059064493,0.0716024
A,021220,1481699540864,-0.19632454,0.11492168,9.854534
Y,021220,1481699540886,0.026638886,0.059064493,0.07053817
A,021220,1481699540888,-0.25139117,0.110133275,9.902418
Y,021220,1481699540906,0.025574662,0.05800027,0.07053817
A,021220,1481699540908,-0.19632454,0.10055647,9.880871
Y,021220,1481699540923,0.025574662,0.05800027,0.07053817
A,021220,1481699540924,-0.24181437,0.12928689,9.890448
Y,021220,1481699540946,0.02770311,0.05800027,0.07266662
A,021220,1481699540948,-0.21787235,0.09816227,9.849746
Y,021220,1481699540966,0.026638886,0.059064493,0.07266662
A,021220,1481699540968,-0.22505496,0.10295067,9.921572
Y,021220,1481699540983,0.026638886,0.059064493,0.07266662
A,021220,1481699540984,-0.19393034,0.110133275,9.849746
Y,021221,1481699541006,0.025574662,0.059064493,0.0716024
A,021221,1481699541008,-0.19153613,0.1388637,9.847352
Y,021221,1481699541024,0.026638886,0.059064493,0.0716024
A,021221,1481699541026,-0.23223756,0.090979666,9.859323
Y,021221,1481699541045,0.026638886,0.059064493,0.0716024
A,021221,1481699541046,-0.2657564,0.15322891,9.830592
Y,021221,1481699541066,0.026638886,0.05800027,0.07266662
A,021221,1481699541068,-0.22266077,0.10534488,9.890448
Y,021221,1481699541086,0.025574662,0.05800027,0.0716024
A,021221,1481699541088,-0.21068975,0.110133275,9.785102
Y,021221,1481699541103,0.025574662,0.05800027,0.0716024
A,021221,1481699541104,-0.22266077,0.10295067,9.821015
Y,021221,1481699541126,0.025574662,0.059064493,0.0716024
A,021221,1481699541128,-0.24420857,0.09816227,9.835381
Y,021221,1481699541146,0.02770311,0.059064493,0.0716024
A,021221,1481699541148,-0.2753332,0.06464344,9.856929
Y,021221,1481699541163,0.02770311,0.059064493,0.0716024
A,021221,1481699541164,-0.21787235,0.07182605,9.868899
Y,021221,1481699541184,0.026638886,0.059064493,0.07053817
A,021221,1481699541186,-0.20590134,0.08619126,9.813833
Y,021221,1481699541206,0.026638886,0.059064493,0.0716024
A,021221,1481699541208,-0.22026655,0.1388637,9.900024
Y,021221,1481699541223,0.026638886,0.059064493,0.0716024
A,021221,1481699541224,-0.22984336,0.1340753,9.904813
Y,021221,1481699541246,0.026638886,0.056936044,0.0716024
A,021221,1481699541248,-0.17477672,0.15562311,9.854534
G,021221,1481699541269,39.778313,-86.173775,174.0
Y,021221,1481699541269,0.026638886,0.059064493,0.07266662
A,021221,1481699541274,-0.18435353,0.11731588,9.830592
Y,021221,1481699541282,0.026638886,0.05800027,0.0716024
A,021221,1481699541284,-0.23702596,0.12449849,9.866506
Y,021221,1481699541304,0.02770311,0.05800027,0.07266662
A,021221,1481699541306,-0.21787235,0.095768064,9.840169
Y,021221,1481699541325,0.026638886,0.059064493,0.07266662
A,021221,1481699541326,-0.21068975,0.10534488,9.856929
Y,021221,1481699541343,0.026638886,0.059064493,0.07266662
A,021221,1481699541345,-0.24181437,0.1436521,9.888053
Y,021221,1481699541363,0.025574662,0.059064493,0.0716024
A,021221,1481699541370,-0.20350714,0.11971009,9.854534
Y,021221,1481699541387,0.02770311,0.05800027,0.0716024
A,021221,1481699541395,-0.20111294,0.107739076,9.816227
Y,021221,1481699541402,0.02770311,0.05800027,0.0716024
A,021221,1481699541407,-0.20590134,0.11971009,9.844957
Y,021221,1481699541422,0.026638886,0.059064493,0.0716024
A,021221,1481699541423,-0.2753332,0.059855044,9.895236
Y,021221,1481699541445,0.025574662,0.05800027,0.07266662
A,021221,1481699541446,-0.2753332,0.10534488,9.825804
Y,021221,1481699541463,0.025574662,0.059064493,0.07266662
A,021221,1481699541465,-0.22505496,0.12928689,9.856929
Y,021221,1481699541485,0.026638886,0.059064493,0.07266662
A,021221,1481699541486,-0.15322891,0.074220255,9.907207
Y,021221,1481699541503,0.026638886,0.05800027,0.07053817
A,021221,1481699541505,-0.21308395,0.110133275,9.885659
Y,021221,1481699541523,0.025574662,0.05800027,0.0716024
A,021221,1481699541525,-0.21787235,0.107739076,9.842564
Y,021221,1481699541546,0.026638886,0.059064493,0.0716024
A,021221,1481699541548,-0.23463176,0.110133275,9.921572
Y,021221,1481699541565,0.02770311,0.06012872,0.07266662
A,021221,1481699541566,-0.22744916,0.12689269,9.873688
Y,021221,1481699541583,0.026638886,0.05800027,0.07266662
A,021221,1481699541585,-0.21547815,0.08619126,9.78989
Y,021221,1481699541606,0.026638886,0.05800027,0.0716024
A,021221,1481699541608,-0.22744916,0.11492168,9.847352
Y,021221,1481699541626,0.02770311,0.059064493,0.0716024
A,021221,1481699541628,-0.20829555,0.10534488,9.89763
Y,021221,1481699541643,0.026638886,0.05800027,0.0716024
A,021221,1481699541644,-0.22026655,0.12210429,9.85214
Y,021221,1481699541666,0.025574662,0.059064493,0.07053817
A,021221,1481699541668,-0.20829555,0.12689269,9.847352
Y,021221,1481699541686,0.025574662,0.056936044,0.0716024
A,021221,1481699541688,-0.18674773,0.110133275,9.890448
Y,021221,1481699541703,0.026638886,0.05800027,0.0716024
A,021221,1481699541706,-0.21068975,0.12689269,9.892841
Y,021221,1481699541726,0.025574662,0.056936044,0.07266662
A,021221,1481699541728,-0.22505496,0.08379706,9.873688
Y,021221,1481699541745,0.026638886,0.056936044,0.07266662
A,021221,1481699541747,-0.21787235,0.11492168,9.837775
Y,021221,1481699541763,0.026638886,0.05800027,0.07373085
A,021221,1481699541764,-0.23702596,0.11971009,9.888053
Y,021221,1481699541785,0.026638886,0.05800027,0.07266662
A,021221,1481699541787,-0.18435353,0.14604631,9.892841
Y,021221,1481699541806,0.025574662,0.05800027,0.0716024
A,021221,1481699541808,-0.21068975,0.11252748,9.861717
Y,021221,1481699541823,0.026638886,0.05800027,0.0716024
A,021221,1481699541825,-0.23223756,0.11252748,9.837775
Y,021221,1481699541846,0.026638886,0.05800027,0.0716024
A,021221,1481699541848,-0.23463176,0.10055647,9.871294
Y,021221,1481699541866,0.026638886,0.059064493,0.0716024
A,021221,1481699541868,-0.23942018,0.09816227,9.911995
Y,021221,1481699541883,0.025574662,0.059064493,0.0716024
A,021221,1481699541884,-0.19632454,0.107739076,9.818622
Y,021221,1481699541906,0.026638886,0.056936044,0.07266662
A,021221,1481699541908,-0.18914193,0.10055647,9.888053
Y,021221,1481699541926,0.025574662,0.056936044,0.0716024
A,021221,1481699541928,-0.23223756,0.093373865,9.828198
Y,021221,1481699541943,0.026638886,0.05800027,0.07266662
A,021221,1481699541944,-0.22266077,0.095768064,9.847352
Y,021221,1481699541966,0.02770311,0.056936044,0.07266662
A,021221,1481699541968,-0.18914193,0.110133275,9.871294
Y,021221,1481699541986,0.025574662,0.056936044,0.0716024
A,021221,1481699541988,-0.20350714,0.076614454,9.854534
Y,021222,1481699542003,0.02770311,0.05800027,0.0716024
A,021222,1481699542004,-0.21787235,0.088585466,9.85214
Y,021222,1481699542024,0.026638886,0.05800027,0.0716024
A,021222,1481699542026,-0.22266077,0.1364695,9.859323
Y,021222,1481699542047,0.025574662,0.059064493,0.07266662
A,021222,1481699542048,-0.17477672,0.12449849,9.844957
Y,021222,1481699542063,0.025574662,0.059064493,0.0716024
A,021222,1481699542064,-0.17956513,0.08379706,9.876082
Y,021222,1481699542086,0.025574662,0.05800027,0.07373085
A,021222,1481699542088,-0.21068975,0.11252748,9.840169
Y,021222,1481699542105,0.026638886,0.05800027,0.0716024
A,021222,1481699542106,-0.24181437,0.088585466,9.878476
Y,021222,1481699542123,0.026638886,0.05800027,0.0716024
A,021222,1481699542124,-0.19153613,0.1340753,9.811439
Y,021222,1481699542146,0.026638886,0.05800027,0.0716024
A,021222,1481699542148,-0.19871874,0.11731588,9.792285
Y,021222,1481699542164,0.02770311,0.05800027,0.07053817
A,021222,1481699542166,-0.19153613,0.11492168,9.830592
Y,021222,1481699542183,0.026638886,0.059064493,0.07266662
A,021222,1481699542184,-0.17477672,0.1364695,9.883265
Y,021222,1481699542206,0.026638886,0.059064493,0.0716024
A,021222,1481699542208,-0.19393034,0.110133275,9.938332
Y,021222,1481699542226,0.026638886,0.059064493,0.07266662
A,021222,1481699542228,-0.22505496,0.1316811,9.888053
Y,021222,1481699542243,0.025574662,0.05800027,0.07266662
A,021222,1481699542244,-0.24899697,0.09816227,9.785102
G,021222,1481699542271,39.778313,-86.173775,174.0
Y,021222,1481699542284,0.026638886,0.059064493,0.0716024
A,021222,1481699542286,-0.19393034,0.15083471,9.883265
Y,021222,1481699542288,0.02770311,0.059064493,0.07266662
A,021222,1481699542289,-0.19871874,0.12689269,9.859323
Y,021222,1481699542303,0.026638886,0.05800027,0.0716024
A,021222,1481699542305,-0.19871874,0.10055647,9.794679
Y,021222,1481699542325,0.026638886,0.059064493,0.0716024
A,021222,1481699542326,-0.22026655,0.1436521,9.816227
Y,021222,1481699542343,0.025574662,0.05800027,0.0716024
A,021222,1481699542345,-0.24181437,0.15083471,9.792285
Y,021222,1481699542366,0.026638886,0.059064493,0.0716024
A,021222,1481699542368,-0.23463176,0.076614454,9.9550905
Y,021222,1481699542383,0.026638886,0.059064493,0.0716024
A,021222,1481699542384,-0.23223756,0.088585466,9.856929
Y,021222,1481699542405,0.025574662,0.056936044,0.0716024
A,021222,1481699542406,-0.22266077,0.10055647,9.856929
Y,021222,1481699542422,0.026638886,0.059064493,0.07053817
A,021222,1481699542423,-0.22026655,0.12449849,9.82341
Y,021222,1481699542443,0.026638886,0.05800027,0.0716024
A,021222,1481699542444,-0.19871874,0.08619126,9.849746
Y,021222,1481699542462,0.026638886,0.059064493,0.0716024
A,021222,1481699542464,-0.20590134,0.06703765,9.856929
Y,021222,1481699542482,0.026638886,0.05800027,0.07266662
A,021222,1481699542484,-0.21787235,0.095768064,9.847352
Y,021222,1481699542502,0.025574662,0.056936044,0.07266662
A,021222,1481699542504,-0.21787235,0.12689269,9.861717
Y,021222,1481699542522,0.02770311,0.059064493,0.07266662
A,021222,1481699542523,-0.20111294,0.11731588,9.873688
Y,021222,1481699542542,0.026638886,0.059064493,0.07053817
A,021222,1481699542544,-0.19393034,0.107739076,9.844957
Y,021222,1481699542563,0.02770311,0.06012872,0.0716024
A,021222,1481699542565,-0.22026655,0.11252748,9.919178
Y,021222,1481699542583,0.025574662,0.059064493,0.0716024
A,021222,1481699542585,-0.24660277,0.1340753,9.8042555
Y,021222,1481699542603,0.026638886,0.05800027,0.07266662
A,021222,1481699542604,-0.19632454,0.12689269,9.85214
A,021222,1481699542623,-0.22026655,0.11492168,9.82341
Y,021222,1481699542625,0.025574662,0.05800027,0.07266662
Y,021222,1481699542645,0.026638886,0.056936044,0.0716024
A,021222,1481699542646,-0.21787235,0.10055647,9.859323
Y,021222,1481699542665,0.026638886,0.059064493,0.07266662
A,021222,1481699542667,-0.22266077,0.12928689,9.832987
Y,021222,1481699542685,0.025574662,0.05800027,0.07266662
A,021222,1481699542686,-0.18914193,0.07182605,9.832987
Y,021222,1481699542706,0.026638886,0.05800027,0.07266662
A,021222,1481699542708,-0.22744916,0.12689269,9.828198
Y,021222,1481699542723,0.02770311,0.059064493,0.07266662
A,021222,1481699542724,-0.21547815,0.10534488,9.837775
Y,021222,1481699542746,0.026638886,0.059064493,0.0716024
A,021222,1481699542748,-0.23702596,0.107739076,9.813833
Y,021222,1481699542766,0.025574662,0.05800027,0.0716024
A,021222,1481699542768,-0.22984336,0.088585466,9.849746
Y,021222,1481699542786,0.026638886,0.05800027,0.07053817
A,021222,1481699542794,-0.20111294,0.093373865,9.847352
Y,021222,1481699542803,0.026638886,0.05800027,0.07266662
A,021222,1481699542804,-0.24660277,0.17238252,9.832987
Y,021222,1481699542822,0.025574662,0.05800027,0.0716024
A,021222,1481699542824,-0.18674773,0.107739076,9.801862
Y,021222,1481699542843,0.025574662,0.059064493,0.07266662
A,021222,1481699542845,-0.21308395,0.10055647,9.832987
Y,021222,1481699542863,0.026638886,0.05800027,0.0716024
A,021222,1481699542865,-0.20350714,0.12928689,9.902418
Y,021222,1481699542885,0.025574662,0.059064493,0.07266662
