A,031047,1481703047849,-0.30885202,2.3870192,10.840945
Y,031047,1481703047852,-0.20855488,-0.001596339,0.51325583
A,031047,1481703047870,-0.2873042,2.5498247,11.195287
Y,031047,1481703047874,-0.16811432,0.098440826,0.42492515
A,031047,1481703047890,-0.40462008,2.8802247,10.192117
Y,031047,1481703047893,0.07559324,0.26978108,0.3983195
A,031047,1481703047910,-0.50996494,3.107674,8.899248
Y,031047,1481703047913,0.2863098,0.3974881,0.38342038
A,031047,1481703047930,-0.50278234,3.0071173,7.6614456
Y,031047,1481703047935,0.3916681,0.34640527,0.3387229
A,031047,1481703047949,-0.90261406,3.3734303,6.5481415
Y,031047,1481703047953,0.3320715,0.22508362,0.23655729
A,031047,1481703047969,-1.0965444,3.4859576,6.6295447
Y,031047,1481703047972,0.109648444,0.21337715,0.2025021
A,031047,1481703047990,-1.0414777,3.3494883,6.9767036
Y,031047,1481703047992,-0.07233406,0.17825772,0.2546491
A,031048,1481703048010,-1.091756,3.4404678,7.2568254
Y,031048,1481703048013,-0.10426081,0.165487,0.29508966
A,031048,1481703048030,-0.9792285,3.6032736,7.599196
Y,031048,1481703048032,-0.018058572,0.101633504,0.3642643
A,031048,1481703048049,-0.7374141,3.763685,7.656657
Y,031048,1481703048054,0.10219887,-0.038844217,0.39619106
A,031048,1481703048069,-0.60573304,3.8426938,7.6853876
Y,031048,1481703048072,0.13412562,-0.15697321,0.35255784
A,031048,1481703048090,-0.5722142,3.7684734,8.346188
Y,031048,1481703048094,0.045794938,-0.16867968,0.23868574
A,031048,1481703048110,-0.78529817,3.5482068,8.971074
Y,031048,1481703048113,-0.07126983,-0.096312374,0.07585929
A,031048,1481703048130,-0.8690952,3.1627405,9.598354
Y,031048,1481703048136,-0.13618757,0.007981688,-0.0071502626
A,031048,1481703048151,-0.80684596,2.9999347,10.096349
Y,031048,1481703048152,-0.12128842,0.06012872,-0.002893366
A,031048,1481703048169,-0.5410896,3.0310593,10.443508
Y,031048,1481703048174,-0.04253575,0.08567013,0.010941565
A,031048,1481703048189,-0.50278234,3.0358477,10.33098
Y,031048,1481703048194,0.026638886,0.103761956,-0.0337559
A,031048,1481703048210,-0.19632454,2.8802247,10.201694
Y,031048,1481703048212,0.020253535,0.13462448,-0.08803138
A,031048,1481703048229,0.19393034,2.5689783,10.13705
Y,031048,1481703048232,-0.08723321,0.16974391,-0.17849052
A,031048,1481703048249,0.076614454,2.2864625,10.860099
Y,031048,1481703048252,-0.29475713,0.1814504,-0.29981217
A,031048,1481703048269,-0.40940848,2.078167,11.865664
Y,031048,1481703048271,-0.45119822,0.16442278,-0.3647299
A,031048,1481703048289,-0.6368576,2.147599,12.662932
Y,031048,1481703048291,-0.41820723,0.18251462,-0.2870415
A,031048,1481703048309,-0.40222588,2.3798366,12.495338
Y,031048,1481703048311,-0.1372518,0.27829486,-0.08803138
A,031048,1481703048331,0.24181437,2.4372973,11.398794
Y,031048,1481703048332,0.27353913,0.3091574,0.098208025
A,031048,1481703048349,0.63206923,2.4277205,9.595961
Y,031048,1481703048352,0.57471484,0.22934052,0.14184126
A,031048,1481703048369,0.81402856,2.4899697,9.119514
Y,031048,1481703048376,0.5087329,0.06438562,0.009877339
A,031048,1481703048389,0.60812724,2.291251,9.533711
Y,031048,1481703048392,0.15966703,-0.0846059,-0.26788542
A,031048,1481703048409,0.110133275,2.0901382,11.140221
Y,031048,1481703048411,-0.26602304,-0.01968817,-0.5158499
A,031048,1481703048430,-0.3878607,1.9297266,12.169727
Y,031048,1481703048433,-0.40756497,0.28148755,-0.544584
A,031048,1481703048449,-0.62967503,2.3056161,10.7116585
Y,031048,1481703048452,-0.13086644,0.55605763,-0.35195923
A,031048,1481703048470,-0.34476504,2.6312277,8.731653
Y,031048,1481703048474,0.19904336,0.6135258,-0.11782968
A,031048,1481703048490,-0.320823,2.908955,7.577648
Y,031048,1481703048494,0.2852456,0.49646103,0.0013635382
A,031048,1481703048510,-0.581791,3.0358477,7.132327
Y,031048,1481703048514,0.19904336,0.32937768,0.019455366
A,031048,1481703048530,-0.50278234,3.0621839,7.419631
Y,031048,1481703048534,0.07985014,0.20060645,0.025840715
A,031048,1481703048549,-0.6631939,3.1172507,7.728483
Y,031048,1481703048554,0.022381986,0.17080814,0.08118042
A,031048,1481703048570,-0.4165911,3.1603463,8.192958
Y,031048,1481703048575,0.025574662,0.13356026,0.18441027
A,031048,1481703048590,-0.20350714,3.2944214,8.389283
Y,031048,1481703048594,0.09581352,0.098440826,0.26422715
A,031048,1481703048609,-0.110133275,3.25372,8.279149
Y,031048,1481703048612,0.17988731,0.10269773,0.2961539
A,031048,1481703048629,-0.17956513,3.25372,8.066066
Y,031048,1481703048632,0.21394251,0.11227575,0.28657588
A,031048,1481703048650,-0.5482722,3.2154129,8.2169
Y,031048,1481703048655,0.192658,0.1144042,0.26422715
A,031048,1481703048670,-0.90500826,3.1842883,8.793902
Y,031048,1481703048675,0.13944675,0.13356026,0.2706125
A,031048,1481703048690,-0.9816227,3.0478187,9.16261
Y,031048,1481703048695,0.109648444,0.1942211,0.32169533
A,031048,1481703048710,-0.90261406,3.071761,9.593566
Y,031048,1481703048715,0.09900619,0.23466165,0.38767728
A,031048,1481703048730,-0.8403648,2.9496565,9.787497
Y,031048,1481703048736,0.13199718,0.25488192,0.462173
A,031048,1481703048750,-0.79248077,2.896984,9.916783
Y,031048,1481703048753,0.19691491,0.3102216,0.5462468
A,031048,1481703048770,-0.5602432,2.9233203,9.540894
Y,031048,1481703048775,0.2565115,0.47730497,0.61861414
A,031048,1481703048790,-0.4213795,3.083732,9.397242
Y,031048,1481703048794,0.22777744,0.54860806,0.6058434
A,031048,1481703048810,-0.60094464,3.1028855,9.569624
Y,031048,1481703048815,0.07559324,0.37833202,0.47813642
A,031048,1481703048829,-1.0199299,2.633622,10.757148
Y,031048,1481703048834,-0.18301347,0.20805602,0.29828236
A,031048,1481703048850,-1.8004397,2.2529438,13.204022
Y,031048,1481703048855,-0.3330692,0.31128585,0.21633703
A,031048,1481703048870,-2.3702598,2.3558946,13.024457
Y,031048,1481703048875,-0.010608994,0.71994835,0.36532855
A,031048,1481703048890,-1.8100165,2.6288335,11.228806
Y,031048,1481703048895,0.48319146,1.0360231,0.6154215
A,031048,1481703048910,-2.0207062,3.1747115,6.0142345
Y,031048,1481703048913,0.726899,1.0200598,0.6643758
A,031048,1481703048929,-0.78290397,2.2337902,8.961497
Y,031048,1481703048932,0.3150439,0.08779857,0.54837525
A,031048,1481703048950,-0.9792285,2.777274,10.120291
Y,031048,1481703048951,-0.005287868,-0.51136017,0.291897
A,031048,1481703048969,-1.2976574,2.9352913,10.2735195
Y,031048,1481703048972,-0.08404053,-0.359176,0.0801162
A,031048,1481703048989,-2.1188686,2.815581,10.730812
Y,031048,1481703048992,-0.16598587,-0.0633214,-0.1646556
A,031049,1481703049009,-2.3080103,2.2290018,9.888053
Y,031049,1481703049012,-0.19046305,0.02288084,-0.25192204
A,031049,1481703049039,-2.3223755,2.2864625,8.825027
Y,031049,1481703049041,-0.24367431,-0.30702898,-0.1944539
A,031049,1481703049053,-1.5011644,2.4827871,8.384495
G,031059,1481703059272,39.77845,-86.173836,211.0
